id,source,target
307,15204,1193
308,389,16778
309,982,3427
310,10751,12772
311,1204,9456
312,10004,12432
313,8103,8022
314,12363,10144
315,7283,7278
316,9277,13724
317,2665,3109
318,10699,6840
319,11165,7853
320,3794,2285
321,4768,11990
322,11601,1303
323,4849,16583
324,12061,11492
325,2576,15307
326,14171,1212
327,16384,13261
328,5821,13571
329,7806,177
330,5593,14316
331,16803,12445
332,15341,8962
333,10484,8567
334,4598,8369
335,13786,8791
336,3732,6593
337,9994,11378
338,12837,14065
339,15555,16364
340,11547,5201
341,3812,13918
342,4587,1604
343,10784,2301
344,2006,15315
345,12936,10485
346,15996,12448
347,5493,333
348,13422,1013
349,9217,7436
350,13424,14043
351,3586,3436
352,5589,734
353,11486,13621
354,4021,595
355,8143,7817
356,2442,3580
357,8274,4162
358,11197,2423
359,4532,5882
360,3364,9208
361,11413,3911
362,12424,16014
363,6569,2306
364,11229,10696
365,16453,1823
366,2589,14381
367,3034,3036
368,961,11585
369,11361,9711
370,9197,10458
371,10792,12760
372,3105,2911
373,3507,13322
374,14891,1479
375,13676,7036
376,4711,2142
377,6490,16400
378,14263,6606
379,6701,11740
380,5351,1427
381,8199,14240
382,14589,11250
383,15027,9462
384,16445,5290
385,433,16047
386,13906,6251
387,4814,15109
388,10244,15627
389,5403,8068
390,9255,35
391,3817,9338
392,6426,9483
393,2066,5774
394,15231,1587
395,13415,894
396,3332,2765
397,12261,12585
398,2733,10199
399,8332,788
400,15974,14521
401,2418,1540
402,13073,64
403,6150,2482
404,14456,11707
405,12420,7480
406,8589,181
407,16839,10083
408,677,16662
409,10853,6866
410,1928,8715
411,722,801
412,8092,10535
413,12683,1740
414,13890,6234
415,1662,11379
416,2301,2642
417,11086,3827
418,4137,8980
419,6611,11035
420,12657,1158
421,5515,11387
422,10305,8574
423,12101,2231
424,9965,11929
425,2488,2206
426,15217,3413
427,13210,3910
428,14594,10045
429,8876,183
430,3582,1700
431,10933,6611
432,9428,8899
433,12688,7572
434,14600,12360
435,8048,14626
436,3211,3056
437,14885,1574
438,5908,16655
439,10358,13547
440,5333,14840
441,8193,5026
442,11256,1861
443,8095,5747
444,16221,6499
445,6558,13805
446,12620,3015
447,4750,5929
448,3636,11669
449,11745,14835
450,11303,8254
451,2648,1359
452,1413,7617
453,15886,13599
454,8070,5929
455,11157,10457
456,16687,1932
457,2057,2069
458,224,16114
459,12335,5100
460,2680,1290
461,6881,1093
462,3947,12846
463,16691,4111
464,9555,10471
465,7078,1732
466,1032,7292
467,15514,1720
468,1832,15260
469,1457,4796
470,13459,1466
471,13791,5893
472,6857,7790
473,12015,13602
474,6942,7841
475,8337,1471
476,11209,12315
477,3993,10533
478,8091,9010
479,14571,6859
480,15811,16000
481,367,13540
482,11383,1061
483,5842,4474
484,3113,12784
485,6498,9106
486,6286,11670
487,8713,7463
488,9436,11833
489,56,14792
490,6479,9176
491,6681,9956
492,173,10731
493,16030,5339
494,6847,13246
495,14165,15958
496,11640,3992
497,14890,9379
498,5900,1152
499,14776,8601
500,7840,3477
501,12766,15926
502,16397,7516
503,2973,2987
504,14640,2460
505,4013,3936
506,4630,8690
507,11833,916
508,7518,3720
509,1205,14041
510,5106,3996
511,7290,13261
512,10025,15236
513,8820,15441
514,5589,8814
515,1662,14558
516,11359,13497
517,13801,11234
518,13203,13592
519,15308,13914
520,15986,11562
521,2234,13763
522,12833,13325
523,1206,6863
524,3798,7206
525,8662,13667
526,9883,16671
527,8993,6001
528,3125,9023
529,10871,7560
530,5586,11182
531,2127,8338
532,14297,7942
533,6985,16410
534,15634,8801
535,6954,8883
536,6576,5353
537,11886,8576
538,4751,4256
539,2767,7100
540,10381,4953
541,11910,14726
542,1570,7519
543,4499,884
544,1079,11197
545,2562,11730
546,5856,10668
547,8817,3352
548,6486,11131
549,10816,13627
550,4062,13763
551,9785,3584
552,12054,2854
553,9002,3053
554,6778,5957
555,4769,6835
556,1105,5775
557,5513,13598
558,2799,1783
559,2830,7020
560,15244,16219
561,10942,10939
562,12758,12322
563,9380,2347
564,2678,7405
565,1514,229
566,5348,6484
567,2247,207
568,10483,14948
569,13063,9054
570,13747,325
571,13600,11307
572,13191,5627
573,5365,245
574,3003,8769
575,4728,2261
576,211,14883
577,14371,8770
578,2906,12106
579,9145,10263
580,2572,9278
581,16861,5535
582,5139,2802
583,5075,15209
584,7258,12668
585,2209,8168
586,15281,487
587,11788,16013
588,6581,11200
589,3337,16024
590,12621,11393
591,12151,1440
592,204,981
593,10384,351
594,3255,12901
595,11780,5634
596,9344,173
597,12991,15193
598,14575,10868
599,1795,5991
600,9463,9601
601,13288,934
602,16257,15245
603,2578,4653
604,5698,4718
605,6756,8361
606,906,10042
607,3393,9050
608,1288,11776
609,3893,4617
610,7403,930
611,14545,2422
612,2534,1769
613,16380,6839
614,7451,14546
615,14293,6286
616,7691,3385
617,1271,2854
618,11320,3944
619,12509,12788
620,7632,4775
621,15195,4416
622,11655,16268
623,14193,15277
624,3371,1800
625,2937,9042
626,10945,11232
627,9299,10179
628,14503,13105
629,15494,5825
630,13149,1075
631,16224,9246
632,9398,29
633,6380,10422
634,12738,15957
635,7353,1159
636,3604,12981
637,1394,1615
638,1326,773
639,4727,8239
640,8083,9480
641,2910,12144
642,9088,11222
643,13548,6576
644,1043,13842
645,13402,8116
646,1077,10832
647,13431,15644
648,12815,3918
649,401,11256
650,6846,15148
651,1731,10731
652,2388,512
653,7093,158
654,8326,11361
655,16642,6369
656,7709,1281
657,14059,16299
658,7339,830
659,11231,6532
660,3644,3745
661,3577,3613
662,7303,5395
663,8483,5391
664,5213,2165
665,2353,10829
666,12203,9753
667,2261,13402
668,10830,8207
669,7598,4005
670,14617,12948
671,5297,4385
672,568,14349
673,11170,9320
674,13751,15275
675,7206,2404
676,8938,7974
677,11097,3471
678,2554,2630
679,8669,15950
680,3977,10758
681,12633,12781
682,417,4841
683,11645,11235
684,15904,3041
685,1696,14690
686,15104,4077
687,15918,15406
688,16837,11708
689,9628,14850
690,2461,8097
691,3709,8732
692,7182,1324
693,11079,8706
694,3241,16409
695,7418,15353
696,1980,11170
697,16218,1280
698,9388,5716
699,3646,10163
700,9681,10872
701,13707,13222
702,1240,16675
703,9103,12387
704,5604,6582
705,5712,4066
706,12054,3949
707,14940,8865
708,15810,86
709,8897,10904
710,12517,15153
711,6194,7470
712,12741,7011
713,258,15779
714,10237,12185
715,3371,1037
716,2775,13646
717,8269,12489
718,12982,3544
719,13912,2939
720,4971,12974
721,14788,14759
722,12837,2475
723,13387,14211
724,14235,9190
725,11479,495
726,13212,5747
727,13623,16200
728,8153,11159
729,10302,4798
730,10503,7756
731,2037,5219
732,13828,10781
733,5849,2228
734,4616,14417
735,16614,7594
736,9862,14393
737,12192,14339
738,4888,9375
739,4184,4781
740,16539,14367
741,16737,9598
742,15863,3147
743,8444,13602
744,13508,9516
745,3572,13689
746,6012,13900
747,4413,3137
748,9985,14941
749,1645,16615
750,2353,8781
751,15392,15197
752,15518,8584
753,1089,7243
754,20,6333
755,6883,1850
756,2179,11085
757,10197,8986
758,8361,5838
759,12419,9804
760,12205,14767
761,7226,10372
762,16468,6867
763,9841,3366
764,10812,14054
765,8746,6244
766,10177,4028
767,5892,1608
768,1592,6204
769,5737,15791
770,10245,12536
771,16496,1467
772,15304,13683
773,4247,5144
774,975,3385
775,5776,1520
776,6986,14253
777,9542,13472
778,2353,16609
779,14548,2722
780,3591,9544
781,1763,9097
782,5569,7461
783,3026,3587
784,13887,13341
785,10050,11258
786,13025,2983
787,3573,149
788,6747,4104
789,92,14773
790,2488,12591
791,12532,3902
792,2697,10053
793,16183,15352
794,3483,13247
795,15835,8924
796,3909,723
797,5798,6606
798,116,14587
799,9908,2670
800,16119,8459
801,15049,766
802,2275,586
803,14301,14432
804,10701,14151
805,3502,4653
806,425,14244
807,13924,8591
808,15814,1519
809,9919,10137
810,10960,14154
811,13259,7495
812,6298,5077
813,10177,4825
814,11135,14466
815,10778,8408
816,16110,16117
817,7083,11554
818,1711,3567
819,6093,12712
820,338,4229
821,9555,13851
822,11290,14170
823,16047,12953
824,15910,15563
825,15807,3943
826,9519,11323
827,4603,15661
828,2406,3733
829,10201,11998
830,1170,14120
831,12833,10020
832,10000,145
833,873,13247
834,6125,2746
835,11351,9595
836,16569,10426
837,6663,15262
838,4211,4526
839,12046,4183
840,1311,12648
841,8275,10530
842,11582,16741
843,952,12823
844,7360,14939
845,3139,16417
846,8277,5931
847,9840,15292
848,15873,8414
849,248,7020
850,13218,4189
851,10207,16044
852,8492,2818
853,16641,10805
854,7813,7607
855,5137,12860
856,15817,9013
857,14204,8108
858,13233,3105
859,5944,11742
860,15172,1111
861,13646,2548
862,2020,8801
863,15890,5881
864,7532,4475
865,10374,7547
866,10017,2104
867,8222,10892
868,12911,16541
869,2565,1354
870,12354,10049
871,12753,3272
872,7118,2690
873,11108,8514
874,8943,6781
875,6796,6982
876,9519,6019
877,13949,1300
878,15292,6885
879,557,14637
880,154,15318
881,11574,10356
882,15572,16538
883,11118,12322
884,12547,8167
885,16146,7586
886,5302,4248
887,14600,8009
888,5631,16050
889,2706,2669
890,11671,8765
891,14743,1243
892,2702,12797
893,16576,4112
894,7750,12348
895,9155,5799
896,8789,3169
897,14056,15072
898,13987,14187
899,3539,15511
900,10183,4838
901,8757,5671
902,6944,16679
903,10736,6458
904,2508,10884
905,16837,8207
906,6951,4728
907,8093,8744
908,13333,6596
909,10591,9122
910,9211,11981
911,1002,7247
912,9607,6836
913,16723,5485
914,10959,2156
915,15998,3077
916,16023,5787
917,2246,6509
918,16519,9601
919,10580,15462
920,16456,10848
921,3386,12555
922,10452,4466
923,2245,15543
924,16188,3820
925,4955,9448
926,15623,5712
927,8643,6253
928,13135,2729
929,12387,1525
930,11195,1623
931,2612,3540
932,12713,14142
933,12281,14981
934,10495,610
935,4823,3173
936,13138,5894
937,4000,2678
938,4296,10729
939,3030,3180
940,16152,5214
941,12201,2524
942,3372,3629
943,14128,5462
944,10566,11406
945,2474,8443
946,4017,15720
947,11939,14015
948,15428,8682
949,14255,9694
950,1225,5287
951,11370,3844
952,7374,2936
953,2274,8561
954,8339,5302
955,11918,10107
956,11690,446
957,12819,14252
958,8478,10871
959,6160,15494
960,10599,7931
961,9958,10324
962,8063,7817
963,6732,1015
964,3603,9771
965,8214,13831
966,11089,8592
967,9103,1416
968,6215,862
969,6747,4256
970,11896,8939
971,1440,1338
972,8578,10670
973,2410,15563
974,10536,15845
975,10860,13467
976,1892,15964
977,6803,15670
978,12411,3892
979,778,9050
980,2285,5514
981,4783,4897
982,15085,7311
983,9676,1696
984,12466,4519
985,9835,5543
986,6570,8808
987,15006,9688
988,6772,11923
989,14494,2887
990,16505,4569
991,5365,4343
992,16805,3207
993,2317,845
994,16470,3242
995,8063,8220
996,13071,4346
997,10258,5961
998,7048,4032
999,12287,6794
1000,12469,11929
1001,2016,6951
1002,14551,11910
1003,15403,10733
1004,16489,6098
1005,8697,6037
1006,13178,4562
1007,12980,13057
1008,12538,4480
1009,15997,16751
1010,16425,15480
1011,2229,2698
1012,1234,300
1013,9423,9915
1014,14227,9942
1015,16284,13966
1016,15028,10356
1017,11672,2915
1018,1081,3880
1019,7371,10547
1020,13058,13217
1021,3130,4313
1022,11524,10062
1023,4657,6062
1024,16280,12579
1025,10418,9734
1026,3802,10819
1027,8719,9279
1028,6081,8883
1029,12160,489
1030,6227,2745
1031,14344,1957
1032,14177,4263
1033,6941,10587
1034,9893,14306
1035,9843,10554
1036,9161,6442
1037,987,9185
1038,9663,16771
1039,16258,5611
1040,4028,6371
1041,11654,14460
1042,15686,11199
1043,11939,15775
1044,13105,1647
1045,12239,8216
1046,2345,2249
1047,8984,11159
1048,9739,12458
1049,14857,10507
1050,9825,14510
1051,4184,5378
1052,15240,16261
1053,14915,13636
1054,2951,5586
1055,10369,14562
1056,8212,830
1057,9599,15219
1058,9452,16629
1059,12121,2864
1060,10618,10220
1061,13617,5499
1062,6971,8296
1063,16427,14055
1064,11764,13306
1065,4392,11527
1066,942,16084
1067,7027,4620
1068,9557,1892
1069,16453,9430
1070,10302,4662
1071,4362,240
1072,678,1215
1073,3366,16598
1074,8566,4657
1075,16214,15459
1076,8735,8850
1077,3435,11674
1078,12349,16697
1079,12778,16732
1080,641,13546
1081,6967,5958
1082,7528,7185
1083,289,6414
1084,3547,178
1085,6546,10264
1086,8266,4440
1087,13727,6363
1088,14601,16348
1089,14319,4361
1090,2874,1645
1091,5134,1032
1092,12165,5476
1093,6025,16009
1094,14412,360
1095,8279,16437
1096,11709,9799
1097,3577,1273
1098,13126,11837
1099,11338,15103
1100,13874,6702
1101,14223,15570
1102,4692,3175
1103,1799,9777
1104,6484,610
1105,12087,4718
1106,1066,10577
1107,11680,12446
1108,2923,15487
1109,9336,5737
1110,12477,4118
1111,8956,13926
1112,13902,3063
1113,825,12644
1114,8706,15909
1115,15158,7466
1116,10785,4903
1117,803,12870
1118,15566,15094
1119,2162,7381
1120,15408,15076
1121,1071,15957
1122,8526,190
1123,6207,11066
1124,2640,8670
1125,9939,471
1126,6216,11856
1127,11437,15753
1128,6854,10814
1129,11124,6435
1130,1925,4225
1131,1446,8084
1132,15054,14222
1133,11770,1602
1134,14396,11761
1135,1985,3553
1136,15504,16041
1137,3139,2314
1138,15910,10428
1139,2981,8860
1140,3078,11774
1141,16287,719
1142,11641,11
1143,14951,11744
1144,13577,15128
1145,9488,7746
1146,8040,5737
1147,3657,12522
1148,11962,11703
1149,7746,1231
1150,12015,2314
1151,5482,7704
1152,5980,1475
1153,7334,14039
1154,2304,9990
1155,7532,11858
1156,7980,1931
1157,9147,7583
1158,16413,11103
1159,10184,572
1160,4674,5417
1161,13286,15251
1162,7282,6583
1163,6977,5991
1164,13703,14200
1165,7405,5441
1166,13970,14936
1167,1885,12464
1168,2648,14079
1169,13941,11213
1170,16784,4254
1171,11693,293
1172,9037,6301
1173,4079,11620
1174,5927,14518
1175,12966,4933
1176,6823,14026
1177,5924,5520
1178,13705,15537
1179,6193,3643
1180,3986,10284
1181,14909,864
1182,1389,358
1183,8277,11220
1184,618,9496
1185,7123,15392
1186,7042,14634
1187,15907,11323
1188,3607,9875
1189,13040,5689
1190,15534,14557
1191,2565,12913
1192,16206,16167
1193,5692,7997
1194,13814,12262
1195,1982,2057
1196,5395,12429
1197,16777,10483
1198,5564,528
1199,15305,8628
1200,9979,2546
1201,12566,8461
1202,2556,9104
1203,14314,10406
1204,6880,9363
1205,16622,10066
1206,7417,3044
1207,14750,12280
1208,13309,15838
1209,5139,6587
1210,14653,13878
1211,3695,11361
1212,8224,5021
1213,15543,12744
1214,3230,529
1215,3636,1856
1216,922,12347
1217,6676,13114
1218,16612,8633
1219,10154,217
1220,16481,1807
1221,11181,6540
1222,15856,16484
1223,77,16200
1224,4921,66
1225,11710,7393
1226,12968,15638
1227,3661,11449
1228,4412,16775
1229,9346,4398
1230,11625,3281
1231,10417,7315
1232,7850,14297
1233,146,9322
1234,2188,3102
1235,4319,13727
1236,5070,14409
1237,4939,15324
1238,994,7960
1239,3922,224
1240,16494,3931
1241,1460,4875
1242,15087,1048
1243,6718,15583
1244,2655,11877
1245,16474,2642
1246,4864,6970
1247,14327,3480
1248,4630,7144
1249,406,6610
1250,863,16208
1251,4618,16032
1252,12422,426
1253,16262,3389
1254,2151,1489
1255,16613,13977
1256,13814,11137
1257,2278,13587
1258,11716,11941
1259,1996,11444
1260,3625,5081
1261,1025,4144
1262,191,1405
1263,7,5245
1264,8566,12128
1265,6460,16099
1266,11620,7603
1267,3788,7483
1268,7574,4802
1269,13312,11945
1270,3874,16106
1271,2134,1598
1272,14451,2929
1273,14614,964
1274,4666,5701
1275,16604,2455
1276,4334,12529
1277,13906,547
1278,8847,6823
1279,14055,8343
1280,8473,881
1281,9128,6793
1282,799,6094
1283,3393,16520
1284,15213,972
1285,13723,8468
1286,11866,1507
1287,12909,5962
1288,1092,8384
1289,6659,13781
1290,1216,4522
1291,9187,10757
1292,7618,12752
1293,4269,3006
1294,9854,9963
1295,2565,8948
1296,7983,16246
1297,677,216
1298,7593,3767
1299,12738,16842
1300,10732,6861
1301,9316,10932
1302,12869,489
1303,11234,15547
1304,14008,9110
1305,5049,13703
1306,11704,11943
1307,1761,10840
1308,5857,9483
1309,5137,16032
1310,523,2561
1311,4131,14842
1312,2404,14786
1313,6523,2620
1314,15065,14488
1315,12620,14885
1316,708,11317
1317,2167,4654
1318,743,14369
1319,8193,8711
1320,8818,7847
1321,2738,11049
1322,681,3561
1323,1766,15749
1324,4808,14177
1325,5339,7339
1326,16350,7053
1327,3822,16082
1328,8224,11413
1329,15488,11278
1330,13984,11271
1331,11126,10123
1332,427,1666
1333,9452,4758
1334,9447,9471
1335,14571,11246
1336,12667,10050
1337,9741,11002
1338,14484,9104
1339,3547,4214
1340,8966,7866
1341,10644,14772
1342,14784,12031
1343,3778,15798
1344,1108,4071
1345,5489,2875
1346,884,10674
1347,6704,15412
1348,6301,13318
1349,4005,7114
1350,3631,2428
1351,15753,16464
1352,12843,7706
1353,15728,172
1354,4480,10577
1355,6264,15868
1356,13135,6252
1357,6088,1846
1358,3636,1901
1359,9176,1025
1360,10914,8673
1361,8355,6509
1362,10357,8487
1363,3152,4119
1364,1654,8114
1365,9950,12753
1366,13253,11708
1367,8598,11770
1368,7359,9720
1369,12951,5430
1370,8951,1688
1371,10080,14721
1372,12850,16819
1373,10719,10635
1374,15303,11811
1375,4585,11022
1376,5854,14416
1377,2813,7128
1378,13899,11237
1379,14540,13358
1380,9670,470
1381,15978,4550
1382,9990,4460
1383,7136,4706
1384,3384,9642
1385,5692,15086
1386,7671,2328
1387,866,7333
1388,14973,6223
1389,4590,3688
1390,12611,2422
1391,16146,16662
1392,2034,15621
1393,8412,5945
1394,419,3744
1395,13693,2275
1396,4839,6307
1397,13732,8640
1398,12994,12832
1399,828,3521
1400,14133,1304
1401,14688,15300
1402,6547,13618
1403,6993,11927
1404,5785,2045
1405,6558,6168
1406,11935,12006
1407,13708,10544
1408,15925,12217
1409,16386,14379
1410,5238,731
1411,8991,14521
1412,10599,429
1413,15423,6219
1414,12146,15252
1415,7219,8327
1416,6715,4010
1417,5816,16326
1418,15717,110
1419,7833,16603
1420,10637,14407
1421,6693,3648
1422,4361,14265
1423,10547,7081
1424,8277,15472
1425,6294,5162
1426,536,7873
1427,7916,2207
1428,12672,16219
1429,14671,3525
1430,5823,15904
1431,1390,1892
1432,8278,3423
1433,14741,14209
1434,913,11937
1435,15184,15349
1436,13445,12642
1437,10760,281
1438,4727,15692
1439,677,56
1440,6267,10613
1441,12767,5043
1442,10255,13374
1443,9980,3902
1444,5513,9030
1445,950,10110
1446,8544,14003
1447,16403,16465
1448,33,5034
1449,11336,8999
1450,15845,15919
1451,8584,16209
1452,12420,9065
1453,1066,12401
1454,3541,1384
1455,9891,8264
1456,3639,11693
1457,13086,10764
1458,12771,3078
1459,8563,6836
1460,10777,14580
1461,11192,1736
1462,7730,6097
1463,10540,13892
1464,9410,2325
1465,4957,5687
1466,11724,7035
1467,12833,11530
1468,7025,9092
1469,1713,13020
1470,4598,7164
1471,4499,2265
1472,16197,6858
1473,3131,9516
1474,12927,3891
1475,16078,1536
1476,6254,3986
1477,11815,13522
1478,957,1905
1479,3788,11755
1480,8689,4720
1481,14221,3037
1482,15447,3683
1483,16237,8372
1484,10081,2855
1485,544,1061
1486,1562,14963
1487,1411,5943
1488,7801,11308
1489,1513,11888
1490,5916,6744
1491,14602,15374
1492,6330,1485
1493,4822,10243
1494,8161,12304
1495,15378,14881
1496,11727,426
1497,209,16562
1498,7452,4588
1499,14871,8194
1500,8532,2165
1501,15603,8147
1502,7296,9223
1503,10746,3758
1504,14787,5994
1505,7288,12344
1506,16805,16473
1507,4087,4236
1508,9902,8334
1509,605,8597
1510,2,9260
1511,1662,7589
1512,11893,844
1513,7839,10878
1514,1655,8150
1515,1436,14432
1516,45,2749
1517,8145,11424
1518,1930,6064
1519,16723,4224
1520,5991,16382
1521,12220,5980
1522,8513,1312
1523,10107,2891
1524,3693,14122
1525,7859,3359
1526,2683,1753
1527,16759,13717
1528,12810,15634
1529,11848,5754
1530,12843,3177
1531,919,11847
1532,851,3548
1533,9064,11005
1534,1300,11000
1535,12875,4341
1536,4683,14360
1537,12490,14208
1538,1164,16741
1539,16847,7415
1540,12722,10367
1541,1093,16425
1542,16470,10999
1543,12111,14297
1544,4536,10322
1545,10975,9357
1546,12252,10727
1547,6221,16038
1548,6370,12416
1549,6742,6254
1550,10530,516
1551,11997,1278
1552,340,1179
1553,14039,14417
1554,9827,15524
1555,11443,15158
1556,2734,12189
1557,6027,1067
1558,4683,8290
1559,15832,11027
1560,4227,1482
1561,12113,13469
1562,7363,16399
1563,2178,8800
1564,7883,495
1565,14685,7734
1566,8069,11589
1567,7526,9671
1568,15548,11361
1569,402,15751
1570,3418,4502
1571,14904,3525
1572,15226,13447
1573,6738,15999
1574,16773,5494
1575,2814,16090
1576,16108,3817
1577,15697,3785
1578,10644,7399
1579,13403,15278
1580,2730,7528
1581,6214,6035
1582,1029,11231
1583,14568,15048
1584,13623,6118
1585,5318,12191
1586,11329,12205
1587,4492,8813
1588,13959,6751
1589,2200,6574
1590,10991,7937
1591,10525,12860
1592,2802,11669
1593,15441,7177
1594,4726,281
1595,16497,2258
1596,9105,6957
1597,15498,15898
1598,13046,12905
1599,3550,1706
1600,3244,14243
1601,6604,11963
1602,6117,15435
1603,2353,3950
1604,4011,12467
1605,567,1939
1606,9028,12758
1607,396,5061
1608,4045,13902
1609,13557,2952
1610,3245,7999
1611,10732,5388
1612,4284,1300
1613,3624,16229
1614,15562,1436
1615,15082,13897
1616,5730,5378
1617,6021,10040
1618,6989,657
1619,1235,9363
1620,2253,16415
1621,6514,654
1622,10283,14806
1623,10188,1990
1624,14321,15427
1625,1616,11776
1626,6261,5821
1627,1387,7645
1628,10017,7761
1629,10695,11175
1630,10801,7464
1631,862,12295
1632,5462,3865
1633,3385,5411
1634,2056,1392
1635,1302,15410
1636,4419,2516
1637,2392,7280
1638,9953,13507
1639,15632,15811
1640,7142,12724
1641,1626,9929
1642,14138,11101
1643,14284,3348
1644,16128,4994
1645,15896,14251
1646,6357,8937
1647,4005,13665
1648,12707,11394
1649,7442,14218
1650,14579,4130
1651,5300,7571
1652,16172,6550
1653,13557,11831
1654,3132,3532
1655,13871,9956
1656,6896,14123
1657,5721,9645
1658,15462,9235
1659,8602,7483
1660,6404,10489
1661,16474,13722
1662,9020,7771
1663,6727,4006
1664,14186,3727
1665,16684,15955
1666,1127,12181
1667,13718,13476
1668,1719,2104
1669,16650,3883
1670,4507,6825
1671,14575,3669
1672,8327,7112
1673,13074,10399
1674,7389,12606
1675,15927,3901
1676,7424,7357
1677,13759,16825
1678,2136,5475
1679,11921,5493
1680,4104,7887
1681,12655,6708
1682,4050,9673
1683,192,4099
1684,2928,16502
1685,16066,11774
1686,13411,12119
