id,label
236,5.060420250307073e-10
237,1.3314251675488459e-12
238,0.9999999221947399
239,7.021093954728506e-08
240,0.9999999988865669
241,3.803208481385257e-12
242,0.9999999978678757
243,0.9999999451330394
244,6.5577492458336515e-15
245,1.0216626567434119e-13
246,3.1624967661270006e-11
247,2.489937899875749e-13
248,0.9999997975721943
249,1.2454834774598746e-08
250,2.5097048068655078e-11
251,5.129535025835477e-11
252,0.9999441268996343
253,1.1806491599488967e-11
254,2.2647864144837023e-12
255,0.999998244395284
256,2.0079788217793244e-12
257,0.9999899554637717
258,0.9999508905534934
259,2.011798062885755e-06
260,3.752627765573439e-10
261,6.627271806754848e-13
262,0.9999998586975603
263,9.503673157160196e-13
264,3.934569236824625e-11
265,0.6366477942955486
266,0.9999999993569353
267,0.9999999999999736
268,0.9999999977656562
269,0.9999968042870241
270,7.23201279628807e-08
271,0.9999999390498878
272,4.832332513318445e-07
273,0.9999999996311733
274,8.411821704058625e-11
275,0.999999130588801
276,0.7976839616923235
277,0.9978263350424493
278,0.9999997463807527
279,5.275564275676004e-08
280,0.9999997301582486
281,9.420753104297205e-07
282,0.9999776297158018
283,1.0184913163856699e-10
284,0.9998804255139306
285,5.220476053836627e-11
286,1.2060075742345222e-06
287,5.5739300796626155e-15
288,0.9997179178460962
289,1.0793419986150717e-05
290,5.138361535984885e-08
291,0.9993802342914877
292,2.0820268022603e-16
293,3.310002013264031e-10
294,0.9999910016382989
295,0.9999999960687138
296,6.45141607939027e-10
297,7.372990463083988e-09
298,1.946243972406544e-10
299,0.9999998799904011
300,0.999999886274269
301,7.116830338622296e-12
302,0.9999655884112283
303,0.9982027241640931
304,0.6663036462441836
305,0.9999999940975628
306,5.291473855274242e-09
307,0.9855752230844829
308,7.663387141452635e-08
309,8.167603473968532e-11
310,8.318276696283995e-08
311,1.5915720954301758e-13
312,0.6905498322292833
313,1.045017370701845e-11
314,1.8825016236194244e-08
315,0.9994199861220571
316,0.9999995809677507
317,1.7331751681396045e-12
318,0.9868518741469046
319,0.9999999990728865
320,1.9649242010272033e-12
321,4.1450938356357566e-08
322,2.309832273626594e-07
323,0.99960971045146
324,0.9999984170710047
325,0.979993116536314
326,0.0001479812950645013
327,1.8665132528544687e-17
328,1.1983292926215602e-13
329,0.0031878367477695927
330,4.0972794514481095e-12
331,3.2232923502975757e-07
332,4.152709119320301e-14
333,3.13486801846032e-12
334,5.090767931060082e-13
335,0.3526500652812451
336,6.750508003291395e-12
337,0.999667589660378
338,9.199618916625877e-12
339,3.015844260548126e-11
340,0.9999975909408112
341,5.454184581377815e-13
342,1.0
343,0.9999960929492471
344,3.758165165037808e-17
345,2.5197569672112355e-08
346,0.9999302522169615
347,1.3807808459545386e-06
348,2.459691299367013e-10
349,3.0604420343465876e-14
350,1.009722638450024e-09
351,0.9999892752685096
352,1.3522560368612402e-10
353,2.6361303182852706e-09
354,0.9999995758001877
355,2.917153955688377e-13
356,7.176855307161517e-07
357,0.9999999993823336
358,0.9999999999998834
359,7.77364312385589e-10
360,0.9999999473769628
361,0.9999999925511118
362,3.4618118148968815e-10
363,0.9999944870181389
364,5.126304592902937e-08
365,4.634799078610266e-10
366,8.395311400972288e-09
367,6.628633214257236e-17
368,1.4055876281101749e-11
369,4.4563901884159976e-08
370,1.7482983572312448e-08
371,0.0012658834076269272
372,6.701042303230457e-10
373,1.2298577444961353e-06
374,0.9999965205730622
375,1.3247138283973553e-05
376,1.515835664474791e-07
377,8.485084705224625e-12
378,0.9999999999998117
379,3.8032949267142804e-08
380,0.9999999999790239
381,0.9999999121419108
382,6.5460420125299e-11
383,0.9999999570838852
384,3.1343065844614654e-12
385,0.9999956744802124
386,0.9999914962220939
387,0.999999876290492
388,0.9993512763997544
389,2.7622229422264776e-11
390,4.3187537886548554e-14
391,2.2002689130176178e-08
392,1.936835721157459e-09
393,4.587211506759608e-09
394,0.9995156616905368
395,0.9999999986662891
396,2.4629309979109445e-07
397,0.9999999999369378
398,1.2777976153430202e-06
399,2.1728436243835715e-10
400,1.855191980158586e-09
401,0.9999999935410397
402,1.6984612867547313e-10
403,0.032662484590054656
404,2.0369797986692908e-13
405,2.518047469474603e-08
406,0.9999650991582604
407,3.0004159300619403e-11
408,0.9999651357504884
409,3.6329404918326895e-10
410,0.9990125426022305
411,0.999986799543495
412,0.9999999842904543
413,0.9999120280101214
414,0.9969580362791999
415,0.5945850662998002
416,0.9999999991352948
417,0.999990902274984
418,8.407337482136927e-16
419,1.1830672616389708e-11
420,0.9999998835131483
421,0.9999999984091945
422,0.998869148054843
423,0.999511178166605
424,6.98978230020717e-07
425,0.7818082029246233
426,3.300802551597814e-11
427,0.9999939322232487
428,2.8058168920364086e-11
429,0.016162528458686463
430,1.1032247810968459e-09
431,0.9059426933954219
432,5.683102502908928e-14
433,1.3054976878453636e-13
434,4.786099985586916e-12
435,1.170091304511667e-06
436,9.386549265616832e-09
437,0.9999965866939877
438,5.546690253598888e-08
439,3.6599054839681724e-07
440,6.172769888735988e-08
441,6.223979997455962e-13
442,0.9999997812354006
443,7.81477639355552e-08
444,2.7345157861841675e-11
445,0.9995975318527113
446,0.9995294268074664
447,0.9999998676736797
448,0.9999569042141362
449,5.9381173168149475e-12
450,1.6425720626987733e-12
451,1.5330988734899066e-08
452,0.9999999958865233
453,0.9986753160850226
454,0.0017354304252409857
455,1.2723950816476998e-10
456,1.030816853176968e-11
457,0.9999986223465117
458,2.6225711182317203e-09
459,2.4301780911432947e-10
460,0.9999999999996669
461,0.999999978181451
462,1.8651887848465707e-11
463,0.9999999471367832
464,0.9999985718259365
465,0.9999142805395926
466,0.9999999993361686
467,0.9999999995334679
468,1.7598445591852832e-09
469,0.9999999850819885
470,5.675014317855476e-13
471,1.7823590095947916e-10
472,0.9999214930895187
473,0.9999957600387093
474,0.999931908146652
475,0.9995719400048808
476,6.151879425263023e-11
477,0.9999999983811148
478,3.640307007161004e-06
479,2.8345040768195527e-08
480,0.9999999890829775
481,0.0014864326105147004
482,2.955194513668405e-09
483,3.156802490750669e-11
484,1.1631822918488309e-07
485,1.054356855580948e-05
486,0.9999947478821624
487,0.4422678012946882
488,0.9999999998284699
489,1.2541846286780562e-06
490,0.999999988948319
491,0.999999989780166
492,0.999952949431117
493,5.056501284339405e-08
494,0.9849803610084249
495,1.4223252387305093e-12
496,0.9999999985007053
497,2.4878350975792142e-09
498,0.9999999995022257
499,4.959083430375418e-12
500,0.5388692785366989
501,4.958634014970321e-09
502,5.609438733357397e-10
503,5.137544508438385e-16
504,0.9999998662219575
505,4.702236032635633e-16
506,1.2339048546274672e-06
507,2.39165026054728e-08
508,1.0456408305450537e-11
509,0.9999987459765477
510,4.6061217299713195e-12
511,2.8982087909167145e-10
512,0.9999952266958866
513,5.285151900546745e-09
514,0.9999998905952132
515,0.9998623364886052
516,5.56557276370515e-12
517,0.9999868507793083
518,3.741226520260108e-10
519,0.9999999998539635
520,0.9999998977034925
521,0.999730987380926
522,0.9999998623242926
523,0.9999950122894024
524,0.9997215633058735
525,7.280589050770925e-11
526,7.612156618431533e-10
527,0.9999999699393796
528,0.9999902722618901
529,0.9999994687733478
530,6.599805482617447e-16
531,0.9999999999982319
532,2.898992411887192e-06
533,3.784630519752787e-10
534,0.9999905331922513
535,3.6013607628726266e-10
536,6.452040138285651e-09
537,1.289009848394461e-07
538,0.9999999717256783
539,1.3709858929474178e-11
540,0.9999998442565399
541,0.9998391970611117
542,0.9999999997961833
543,3.04813897605459e-12
544,2.7433448906592997e-08
545,8.81959919005127e-11
546,0.9999980342410109
547,1.8268433063928627e-11
548,2.473240359575749e-09
549,4.159947715988723e-07
550,6.150466306202217e-10
551,0.9992495200672714
552,0.999645275245504
553,2.0635866458817457e-18
554,8.991683276460223e-05
555,3.775765733042544e-09
556,0.9999991352189932
557,0.9999999625834594
558,8.986019456913986e-11
559,0.9999595785342479
560,0.9999996772446078
561,0.9999999993904536
562,7.044218800345913e-08
563,4.3507706658868026e-08
564,2.851344437219669e-07
565,0.9485412253650055
566,3.81914766990199e-09
567,0.9999998446895079
568,0.9999655789327795
569,6.596503401187292e-13
570,2.510831152236388e-14
571,0.9999999942895841
572,0.999997745976974
573,0.9993741975255631
574,0.9981388819609601
575,1.1871907126044444e-06
576,0.9999999427900105
577,7.833611456549158e-06
578,7.009346602645609e-15
579,3.4494794622370486e-05
580,0.9999999289577212
581,0.9395941488278429
582,0.9999999844855301
583,8.244516722423673e-12
584,1.0125299389052485e-11
585,0.9999996367765658
586,1.3289186886888163e-07
587,0.9999929035226218
588,0.999999932009626
589,0.9999999911364964
590,1.90952209370559e-10
591,2.6184357053009066e-15
592,0.9999999996326168
593,0.9999999999996316
594,0.9999999994898909
595,6.384720385949617e-12
596,2.2155234217095467e-09
597,1.173202928665506e-06
598,1.0015939739832815e-08
599,4.80555188705968e-11
600,1.3588142811623353e-10
601,0.999999670857249
602,0.9999999997489293
603,1.452109549521747e-12
604,0.9841408759302928
605,2.991736649446218e-14
606,0.9999999999613991
607,3.995900135589833e-05
608,0.9999999846562553
609,0.9999995260346509
610,0.9999991218255782
611,8.49306601579905e-12
612,2.1471968135413168e-09
613,7.028586233113807e-10
614,4.0890188052407716e-14
615,0.9999999885295731
616,0.9998549203782158
617,0.9999994135946105
618,0.9999968223729109
619,6.283187195714048e-07
620,1.577560193852114e-08
621,2.404682239980839e-13
622,2.351315680469372e-09
623,0.9999999993632034
624,1.2480757887599116e-06
625,3.011077537687766e-11
626,2.542762978524971e-09
627,0.9999999995760758
628,0.9999999500658654
629,3.5312719372182526e-12
630,0.9999414298764878
631,0.9996712158345211
632,0.9999977861572379
633,0.9999999999581053
634,6.305799505124477e-09
635,4.882785978328966e-10
636,0.9941764629157865
637,4.1700204358561606e-12
638,6.617327096139541e-12
639,0.9999990730558587
640,1.0502909077060278e-09
641,1.0281768860269716e-07
642,8.530094072493475e-11
643,2.2298269411497753e-07
644,0.9999246442151932
645,0.9986804330121443
646,0.9999999723436307
647,4.682060765586989e-11
648,6.201807422778411e-12
649,5.9820655201075076e-05
650,8.434296807415e-10
651,2.489147911537259e-05
652,3.639042286677843e-12
653,0.9969123927544976
654,5.413986338840688e-09
655,1.2526054892607894e-11
656,1.705253244456021e-08
657,1.0051994705468908e-10
658,0.9999594699620575
659,2.757824954318301e-06
660,0.19776580828755713
661,0.013621286874588667
662,0.9999999423212007
663,1.2438542381097783e-06
664,0.9999986305865439
665,1.8911757094984374e-12
666,2.5891628330725947e-13
667,1.2257029678329564e-06
668,2.4395496178760828e-11
669,1.965769753534167e-06
670,2.952764271345985e-17
671,0.9999996357298037
672,0.999999973376061
673,5.630478073412487e-13
674,4.1244355289270273e-10
675,0.9959573264747196
676,4.465827916581605e-09
677,0.999999802550387
678,1.4402298971643276e-13
679,6.206514780189807e-07
680,0.9999992554387115
681,1.5342582952770398e-11
682,4.640941848863286e-09
683,2.364675432899621e-09
684,2.522388731699323e-07
685,4.2797533131190254e-10
686,0.988097283702685
687,0.9998313482617607
688,0.9999993550280236
689,0.999999965271697
690,0.999999997221318
691,2.3990858475864964e-11
692,1.2323520738116595e-06
693,8.239660565407433e-14
694,9.039061073832203e-14
695,0.9999997941564074
696,1.1988179778321405e-10
697,0.9999780172478504
698,1.940924336428452e-07
699,4.82839611879845e-10
700,2.8907981720987265e-12
701,6.2539659590672845e-06
702,0.9999999115776939
703,5.767731119914132e-11
704,0.9996836540063609
705,0.002352920802271014
706,0.9987052345379748
707,0.9990204842358441
708,0.9999999999875273
709,1.2969325100066587e-06
710,1.892980580329307e-11
711,2.7406554675210342e-09
712,1.3966045095510337e-15
713,8.375832065374086e-08
714,6.4838003029817425e-09
715,1.2637473145299034e-06
716,0.9999999998324498
717,1.2552635061520717e-08
718,1.646974583860828e-12
719,1.245382913659589e-06
720,2.895583861663386e-10
721,0.9999999400066957
722,4.291195761978126e-10
723,6.004947606662963e-09
724,0.9999999392012983
725,2.905956851838167e-09
726,0.9984530288056465
727,0.9999976944656104
728,0.8171549729193262
729,0.5408763997917735
730,0.9999982250364704
731,0.999701364782612
732,6.095922685062644e-10
733,8.181824985271558e-06
734,4.814548097837232e-11
735,0.9999999946092561
736,0.9753004534983989
737,0.9953078716419048
738,0.9999234246215091
739,0.9999901599343166
740,4.851609481439573e-10
741,0.9999999796467618
742,4.070798187542545e-13
743,0.9999806649598247
744,0.9999999357936672
745,5.806542761019036e-09
746,0.9999999996477913
747,6.434372555967486e-13
748,0.9038180017595502
749,5.3902135351950824e-11
750,1.0546703542740798e-12
751,0.99999997608707
752,9.666300732941598e-10
753,6.992320851584975e-14
754,8.481342974146147e-10
755,5.469021827043264e-12
756,0.9999792932915305
757,7.570149920856439e-13
758,1.455111673231238e-13
759,0.9795986918745685
760,5.4594101072216335e-15
761,0.9999999939118467
762,0.9999947705453168
763,0.9999972324742241
764,0.9983498552392498
765,3.0491747300642165e-06
766,0.6578303750891943
767,0.999998056569048
768,4.1333295569250045e-07
769,0.9999999876084814
770,0.9994008072815578
771,7.785501283945618e-10
772,1.3682816879438676e-10
773,4.6560402375298686e-11
774,0.9993897945606329
775,0.9999967981386458
776,0.9999999999881948
777,0.9999991442632616
778,0.9999962660801827
779,1.4773186455720807e-11
780,0.9885177821293659
781,2.6356012753211432e-09
782,0.999999940781638
783,2.0564290504411094e-06
784,6.02250208069483e-10
785,0.9999999989855535
786,0.9999998317712849
787,0.9988653230462388
788,0.9254071245682034
789,1.041160139050538e-06
790,0.9999997234575261
791,6.064087698473055e-08
792,7.542657471406129e-11
793,2.930699808836594e-11
794,0.9999999827560354
795,0.9999996564991963
796,2.1452227599751462e-15
797,2.36443951639815e-13
798,6.488962959973052e-11
799,1.3632031101252443e-08
800,7.834758537679072e-09
801,0.999999406621703
802,2.232797831743468e-11
803,8.568588723895924e-09
804,0.9999993384057292
805,1.8838992333108228e-07
806,0.9999999999893274
807,2.0380793748387552e-10
808,1.6106177610484984e-16
809,8.055511130554924e-08
810,1.8551438314870064e-11
811,9.826994396769038e-11
812,5.159610331650921e-09
813,0.1124913639336379
814,4.93845519895825e-09
815,0.9787097192055593
816,0.999999999517216
817,0.9999999997066886
818,3.034784733786427e-08
819,0.9999993215476324
820,5.34049269327658e-12
821,0.9999998595069706
822,1.123612692929047e-10
823,0.9999999541386052
824,7.837388940789375e-07
825,0.9999999985863672
826,1.7986345252850177e-14
827,0.9999996841163904
828,1.2602819374032676e-06
829,0.9988744911383607
830,0.9999996593906478
831,0.9999999999327362
832,0.9999999997590392
833,0.9999980924384321
834,0.9999977525597207
835,3.730405796887801e-11
836,2.6119896355616144e-12
837,1.9258473306673723e-11
838,9.578422262839403e-16
839,8.23255135470621e-09
840,3.98181412094939e-05
841,1.2851225176058397e-12
842,5.292157693570452e-12
843,1.066936502802084e-07
844,2.488813417118381e-08
845,1.2639739252906497e-09
846,0.9999551433580649
847,2.6600237477890737e-07
848,0.9999999879567624
849,0.9999880537702479
850,8.245574284903161e-10
851,2.691477998843131e-08
852,1.6479911713844088e-09
853,7.513911397964781e-14
854,0.9999999664926125
855,0.9999996116306297
856,0.9999999432197267
857,0.9999999493021933
858,7.917170490913802e-20
859,7.347578106417397e-18
860,0.9999994503413822
861,2.3528405076806404e-07
862,2.4403467972095608e-09
863,3.6346503185875484e-11
864,0.9999999954265446
865,8.437396058813569e-06
866,0.9999887303595949
867,4.704995806984278e-08
868,1.726438001402344e-11
869,7.274984952522415e-11
870,0.9999999999755878
871,9.394231563046168e-14
872,0.9991078290433886
873,0.9999999996686484
874,3.0839093390469043e-10
875,0.9999450551706407
876,0.9999279356753125
877,0.9995697198170118
878,0.9999999311169844
879,1.2010658292544875e-06
880,0.9999994717611008
881,7.70675627302008e-11
882,0.9993108642407654
883,2.8971679901345613e-13
884,1.2523188580206529e-06
885,0.9999998766308399
886,6.095255138551284e-11
887,3.786240980744456e-12
888,1.5158401839932377e-08
889,9.628170936304313e-13
890,6.21802259141978e-11
891,7.905909152209766e-11
892,0.9999999986148187
893,0.9999997339444868
894,0.9999682997829838
895,3.923592989407677e-10
896,1.344011951157584e-12
897,0.035144618932665794
898,1.1107240630021755e-08
899,0.9832595816427485
900,0.9999985463321239
901,0.9996309182084957
902,0.2290348696153872
903,0.9999999405961655
904,0.9999985530026182
905,6.638761391070367e-06
906,1.1621006889502154e-13
907,1.7408976449001365e-07
908,0.999972234444947
909,0.9999994906814468
910,2.742427588182454e-10
911,7.399570770515497e-15
912,0.999999898163351
913,0.9999411610832338
914,0.9999977156126574
915,1.2687396499486484e-10
916,0.9856709148414504
917,0.9999999999495413
918,6.153310506095712e-10
919,1.1877545822975783e-12
920,2.4678145231122053e-09
921,0.9988686811098145
922,3.957002982702343e-09
923,0.0001865600771560206
924,2.8360400182859266e-14
925,0.9999999512810972
926,0.9999952040333622
927,2.576184635311808e-14
928,0.9998076689850104
929,0.9999665199032639
930,1.4559339152113447e-10
931,0.99999989260497
932,2.7429476418750476e-15
933,0.9999999501081756
934,1.7359718362865947e-11
935,2.0030937731611336e-09
936,1.8425925460418033e-10
937,0.9999999964502715
938,1.2081465110643851e-14
939,3.9070817172188145e-10
940,0.9999989259208338
941,7.801818723449357e-10
942,1.9107085659125807e-10
943,2.2229045017544134e-11
944,3.9642266970362803e-10
945,3.1679357543819875e-11
946,7.572060130186975e-14
947,0.9999356712625023
948,0.9999999992560777
949,0.9990983918241931
950,0.9999999999933451
951,2.87744132858423e-13
952,0.9999998892615531
953,0.9999999262940112
954,0.01675935418234412
955,6.957843745350336e-14
956,0.9999999770829765
957,0.9995316046706868
958,0.9995929844691966
959,0.9999999988950103
960,0.9999999999970854
961,3.2919363345221965e-09
962,0.00048087660535290255
963,0.9999638421167342
964,3.823262181584067e-09
965,9.255033218119833e-10
966,2.6463234367183348e-08
967,0.9999999999974738
968,0.9999979671176987
969,0.9999999842491463
970,0.9999999725429015
971,4.530310383442086e-11
972,6.108270960834843e-10
973,0.9997692940679823
974,0.9999999994054807
975,0.999999829092496
976,0.999999175188554
977,0.999999999930103
978,2.436507381145042e-18
979,0.3293664129183008
980,5.442437205158088e-12
981,1.1120765830587454e-14
982,1.7468991397551402e-13
983,0.9999824593178409
984,8.71154221099857e-14
985,0.9997288174738836
986,2.5345378778107113e-13
987,7.796907771506016e-13
988,4.4920227089757445e-08
989,3.5159582670990006e-10
990,3.968907123375283e-06
991,4.261416071233869e-13
992,2.3135173641384317e-10
993,0.9999999998763041
994,0.9999999999992439
995,0.9998346950116548
996,0.9999999999474736
997,0.999999999697085
998,5.459517859142849e-10
999,1.2490141630327277e-06
1000,0.2567367920231798
1001,3.3094467275098803e-13
1002,0.9980014681661685
1003,1.457827637519295e-08
1004,1.3291770923650006e-11
1005,0.9999772775946587
1006,8.605247361567052e-11
1007,0.9999999348514081
1008,1.664922539194351e-13
1009,6.793236619451791e-08
1010,3.7709618116396163e-10
1011,0.9999998936152932
1012,1.701477529786906e-11
1013,0.9991520412727457
1014,1.416772073571731e-11
1015,0.9994990876805497
1016,6.605135031828426e-11
1017,2.0658489118321113e-15
1018,0.9997100919364342
1019,2.322772109319258e-12
1020,0.026508420161957928
1021,1.2539143030059302e-06
1022,7.122140035879456e-12
1023,0.9999968607433489
1024,0.9999848597359353
1025,1.4640943991181477e-10
1026,8.662266968285707e-12
1027,7.414398456779126e-11
1028,0.9999998829023284
1029,2.876925206560429e-05
1030,3.955825391343958e-11
1031,0.9994598042992655
1032,4.4221876332498e-15
1033,0.9999999991244626
1034,0.9999999712029642
1035,0.9999999468757909
1036,6.948631216948614e-10
1037,0.9997232260553092
1038,0.9999626727569001
1039,3.0121822554013837e-10
1040,8.736496087466967e-12
1041,0.5500638869736171
1042,2.980032576335096e-09
1043,0.9927310771360887
1044,0.9999140662099992
1045,0.9998121757330773
1046,9.213585397303004e-16
1047,0.44323283832899224
1048,5.437262032112465e-10
1049,0.9999884341854508
1050,0.9911725437714649
1051,0.9999812711666763
1052,7.25921637391665e-10
1053,3.5279475623535725e-16
1054,1.1335821914051172e-09
1055,0.9997880720694332
1056,0.9932683840649666
1057,1.1643192380008556e-11
1058,6.845461956831829e-17
1059,1.4007868235961249e-09
1060,0.9999847301696356
1061,0.9999939377216112
1062,0.9999854185496898
1063,0.9999948403418588
1064,2.1289595253823546e-09
1065,7.088370029047662e-10
1066,1.0219785243302433e-11
1067,2.1831945000401395e-10
1068,0.9999999496950248
1069,2.920879470811273e-11
1070,0.9999941946697241
1071,7.405938275112253e-12
1072,0.9999539554615835
1073,0.999957122035405
1074,0.9999999386292668
1075,6.315141414346421e-08
1076,1.6514682463159842e-13
1077,0.9999924255003718
1078,2.6915201398817823e-09
1079,0.9999996058250812
1080,1.6707089726692412e-10
1081,2.947277210218152e-11
1082,3.554299302733803e-08
1083,1.9281689756037967e-16
1084,8.8687648174615e-09
1085,0.9859289634647623
1086,0.9999767704338893
1087,0.9991225468777011
1088,1.12350638087171e-11
1089,0.999999999389922
1090,2.0836741447311565e-13
1091,2.0676170548798844e-16
1092,3.4599225146637493e-12
1093,3.9773629312913644e-13
1094,4.28818201928684e-11
1095,0.9783615164010308
1096,0.9736725065278846
1097,9.82171277465253e-10
1098,0.9999999420905006
1099,1.1437352793092203e-06
1100,0.3176073018918668
1101,0.9938992886857411
1102,2.2225123424309456e-10
1103,0.9999997982314676
1104,0.9999999981899426
1105,1.6356903793784964e-09
1106,0.8864904493183985
1107,0.9999987387869699
1108,6.623782926979237e-08
1109,7.531876610975244e-06
1110,0.9999937023087135
1111,1.0396296396564447e-09
1112,5.4393426573211395e-08
1113,0.9999999913028551
1114,3.98775021674361e-08
1115,8.637595586473906e-11
1116,1.0274639457509014e-12
1117,0.9983340135285889
1118,0.9999999999967324
1119,0.9972172967090663
1120,1.4023680159572417e-08
1121,8.065762327007996e-10
1122,4.544269538818983e-11
1123,6.463467501625273e-10
1124,0.9823256872532635
1125,8.894282527135601e-08
1126,0.9976377455309215
1127,0.9999569869679493
1128,1.8490830311419584e-11
1129,5.3771097072903294e-15
1130,4.9223365538303736e-12
1131,2.218968971413847e-14
1132,0.9999999999781299
1133,2.7423115837302754e-10
