id,label
606,0.9996019032869937
607,6.512340864675227e-06
608,0.999999919435804
609,0.9999999903278861
610,0.9999999983316756
611,1.743423375708264e-09
612,3.695394757366718e-09
613,7.761785631036738e-11
614,4.422553464514079e-14
615,0.9999998435822204
616,0.9796554016726434
617,0.9998516161427288
618,0.9999999491538641
619,7.829057295412283e-09
620,2.7897395689716147e-12
621,1.345736113380554e-12
622,8.852464204596534e-12
623,0.9999972475670047
624,4.265669073073424e-06
625,6.4570850264942464e-15
626,4.578819350776586e-09
627,0.9999716804662948
628,0.9998667416281156
629,4.396315533334806e-17
630,0.9999999987809107
631,0.9994188355614286
632,0.999890484669982
633,0.9999997575799712
634,1.6700330371681314e-09
635,6.641746634458627e-08
636,0.9999999991210715
637,6.433997930835382e-08
638,1.6685049003506335e-09
639,0.9999989025632579
640,4.834978551547255e-12
641,6.3297323812004075e-09
642,6.795622259343677e-07
643,0.0002842736575161531
644,0.993548474301478
645,0.9999999931110743
646,0.9999784923437339
647,1.1738337579873346e-10
648,1.5730121069220797e-13
649,3.535654131883538e-07
650,2.58130765375107e-08
651,0.00027742728101739166
652,4.5499361333034385e-09
653,0.9999999882060341
654,8.609034325250366e-08
655,7.673709088016628e-14
656,1.955430224085899e-12
657,3.347705432314102e-11
658,0.9953985943082956
659,5.431747193521899e-05
660,0.9999953000798142
661,0.9727588419445561
662,0.9998208515677718
663,4.597586990422993e-06
664,0.9999999993316278
665,2.253973013964431e-08
666,9.99142962331402e-11
667,4.620872912392684e-06
668,4.3413491283292085e-10
669,1.5748855177116144e-09
670,1.272267616070662e-10
671,0.9999999921611075
672,0.9999992915262744
673,1.047170470080733e-10
674,1.3058217222994785e-10
675,0.9954270166404423
676,7.760768642092198e-11
677,0.9998788173286801
678,1.511630467371947e-12
679,3.536234677975773e-10
680,0.999999544712009
681,1.5677681138521323e-10
682,2.6917315275099947e-10
683,1.765741749136237e-12
684,1.716333787908146e-08
685,3.708257904501093e-12
686,0.9991745056939899
687,0.9999999226044411
688,0.9999945862812514
689,0.9999998489468014
690,0.9999999787560641
691,4.532804519046555e-12
692,4.6069811124867985e-06
693,3.520565645566461e-10
694,1.9795835556572737e-09
695,0.9993608106754449
696,8.73786681068781e-12
697,0.959432013486845
698,3.1757427734854125e-12
699,9.606007796095197e-08
700,4.6194408512475635e-09
701,2.588123654507612e-07
702,0.9999999889986885
703,4.400372977253297e-09
704,0.9998044038464995
705,0.0029954301323669285
706,0.9999709675425782
707,0.9999999043558385
708,0.9999999999898299
709,4.229373377768201e-06
710,3.026248657231461e-08
711,5.57444819235933e-11
712,2.5193777172297897e-12
713,9.963201458100266e-08
714,2.9040738243603454e-12
715,4.443723830886643e-06
716,0.9999714859276737
717,1.9383779558070222e-10
718,1.4363413928331967e-11
719,4.09253260378544e-06
720,6.320140967285964e-08
721,0.9999999999777154
722,6.075471814413545e-05
723,5.7530949890126504e-08
724,0.9997562535664778
725,8.21074859331544e-11
726,0.6344161848949671
727,0.9999938607361796
728,0.9922639251502126
729,0.956089664544126
730,0.9999999999440528
731,0.9999895867044531
732,2.5917994680586343e-06
733,2.120252104326972e-07
734,3.31138480683783e-07
735,0.9999999972661433
736,0.9999996199158515
737,0.9990838876372188
738,0.9999998723944811
739,0.9993154825952631
740,2.1344507452742005e-12
741,0.9999987108924682
742,5.222125324974746e-13
743,0.9999951908672143
744,0.9999999984402126
745,6.362021801177466e-08
746,0.9999999856142043
747,1.2857832613253103e-12
748,0.9998329783904413
749,4.2094479107419447e-13
750,1.498416572932089e-11
751,0.9999999999379121
752,6.58468089202289e-08
753,7.540176247366156e-10
754,1.231687039619808e-05
755,3.864748079057769e-08
756,0.9996848405090232
757,7.681659611134707e-08
758,2.4867498859156024e-14
759,0.981140193855379
760,1.3016416541448722e-07
761,0.9999854155764527
762,0.9999988829420842
763,0.9999999965516195
764,0.9998923104104852
765,1.6211671703983327e-08
766,0.9999872279409813
767,0.9999999888283834
768,3.204796805106242e-05
769,0.9999998062528956
770,0.9999999999517402
771,2.746748364084065e-10
772,8.190939555395714e-10
773,4.208788503147408e-12
774,0.9999976307349588
775,0.9999527635312705
776,0.9999999042052917
777,0.9999759412264813
778,0.9999999999998197
779,1.6622659184899844e-09
780,0.9998085125999812
781,6.98928348335635e-08
782,0.999999999999295
783,4.011554623482868e-08
784,2.1912799078789924e-09
785,0.9999994272820392
786,0.9999999995348219
787,0.9999999999790767
788,0.9874568800506156
789,3.833084609998306e-05
790,0.9999999907803528
791,2.527149388181572e-07
792,1.965868372297577e-11
793,3.467207439304112e-10
794,0.9999990463634388
795,0.9999999999137184
796,7.219109276638264e-09
797,1.1413106569610304e-09
798,1.8881626958827592e-12
799,3.305825026404875e-15
800,2.4818132363820846e-09
801,0.9999999919344492
802,7.824220148343919e-11
803,6.434890411576547e-10
804,0.9999998869965708
805,4.2217854581007144e-08
806,0.9999999999880365
807,5.706535873724491e-08
808,6.140129895695748e-13
809,7.393320983718007e-09
810,9.091744838398905e-11
811,1.6973535004113526e-09
812,7.427018399246255e-07
813,0.34031463426558173
814,8.574685649111182e-07
815,0.9942271107416875
816,0.9999999999050981
817,0.999995833703269
818,7.43937745265589e-09
819,0.9999999991914361
820,5.093069181752912e-09
821,0.9999999685511426
822,8.012814908230515e-10
823,0.999999997024096
824,3.587258553917114e-10
825,0.9999989876583849
826,1.5504296387409546e-13
827,0.9863493848389785
828,4.806809704719657e-06
829,0.9996230401324491
830,0.9999991825135622
831,0.9999992156644876
832,0.9978110907282614
833,0.9999997419982061
834,0.9999997405383991
835,2.2509149160853867e-07
836,1.6344983262193929e-07
837,3.4274620510825406e-11
838,1.8807445679776012e-07
839,9.095005993679634e-09
840,1.9848752512835103e-06
841,2.4387877064562697e-10
842,0.011281578760028393
843,1.0102170755717059e-05
844,2.0784784265305595e-15
845,4.188630218750933e-08
846,0.9946934757799355
847,1.0120385650198954e-07
848,0.9999776421062414
849,0.996702843400203
850,9.381339898367186e-14
851,4.516059227811707e-08
852,2.4042431249664687e-07
853,1.991229000906648e-08
854,0.9999835264464394
855,0.9999994840185482
856,0.999417949666724
857,0.9999999278273192
858,9.056424102824978e-11
859,8.319938407884143e-12
860,0.9999981984885877
861,6.982197546159345e-12
862,4.840684353754309e-13
863,4.973847574880704e-12
864,0.9999994733998665
865,3.2386935342733656e-05
866,0.9999985076442595
867,1.7246982549267984e-08
868,8.725566321418338e-06
869,3.381914542412107e-11
870,0.9999999994997841
871,2.661306775288554e-14
872,0.999999992875801
873,0.9999999987982839
874,0.0014531651180809768
875,0.9999995240321434
876,0.9999998662093635
877,0.9918132241912399
878,0.9999928919400543
879,4.66724720113011e-06
880,0.9999999908786875
881,0.9947701533458836
882,0.9999999928153869
883,7.631604108669915e-09
884,4.447907674666644e-06
885,0.9999968730521763
886,3.085228162271113e-07
887,2.4364074656103645e-11
888,2.92877506357607e-14
889,3.3975787367080217e-09
890,3.5405181155745896e-12
891,4.4542505993025983e-10
892,0.999999974793929
893,0.9999999937483712
894,0.999992767817458
895,4.3001760439417916e-08
896,2.9316549925637005e-10
897,0.8891662887524986
898,2.081395099472239e-11
899,0.9998868619518705
900,0.9999771504220735
901,0.9999996933582987
902,0.9977346855606414
903,0.9998314591026723
904,0.9999994543685338
905,1.3984600782840169e-05
906,1.5018344206592782e-13
907,6.940428012070026e-08
908,0.999679637508758
909,0.9999986909398652
910,1.4445832651328725e-09
911,3.2199501686490506e-12
912,0.9999997333893065
913,0.9616317237589339
914,0.9999988307143451
915,7.295353641947158e-09
916,0.9983786084423313
917,0.9065505753893557
918,5.351834760282441e-09
919,6.826754053999562e-09
920,6.381735747540131e-11
921,0.9999986543730578
922,9.715664494620676e-14
923,0.02392793204860197
924,1.1238456794189548e-07
925,0.999781302925082
926,0.9999999140243233
927,2.6111815017293107e-11
928,0.999999816016297
929,0.9999999999163838
930,9.93075183932051e-13
931,0.9999996530577921
932,2.2760270737254608e-11
933,0.9999999820940865
934,8.714765769208725e-10
935,1.8774081164733455e-08
936,1.878146095387252e-14
937,0.9999999997841078
938,1.0095636257254861e-13
939,1.8217440768208912e-13
940,0.9999846016555572
941,2.3940330551383728e-09
942,3.731271746139709e-12
943,4.0411550262903664e-13
944,1.8476567153711352e-08
945,1.9490942780335865e-11
946,5.3788599938098855e-12
947,0.9999987265363118
948,0.9999999788186544
949,0.9999916267890108
950,0.9999999905848976
951,9.355425554964967e-12
952,0.9999985291509266
953,0.9999999380809493
954,0.6200121575830618
955,2.1885113913002706e-08
956,0.9999999984232384
957,0.9999868881087578
958,0.999998982011328
959,0.9999999967318383
960,0.9999999932324508
961,5.52015345959457e-10
962,0.8670666935699022
963,0.9999972961120318
964,1.946930742862601e-06
965,1.040338652581413e-09
966,4.149166773889913e-12
967,0.999999996219652
968,0.9999991457664533
969,0.9999999168841862
970,0.9999925525661383
971,1.5124507207443107e-13
972,1.3058698024865284e-13
973,0.9999999998262394
974,0.9999987446982143
975,0.9999997512273068
976,0.9999965155413341
977,0.9999999999978628
978,4.0652960816688537e-10
979,0.9859264334832896
980,1.2982645829012432e-14
981,4.0109917230742215e-09
982,1.8914140305201963e-09
983,0.9999981821933508
984,1.1988227671557397e-13
985,0.8075038333705762
986,1.6505935392806277e-09
987,1.7862242522799012e-09
988,1.1651137565171742e-07
989,2.8291277749957795e-06
990,2.1736343004593653e-10
991,3.7689953124906554e-11
992,1.0171764022982257e-09
993,0.9999856028800919
994,0.9999985560631148
995,0.9977963363239782
996,0.9999896460225416
997,0.9999999917098176
998,2.7260496955241865e-06
999,4.568831391197252e-06
1000,0.999999999686044
1001,4.601742786573354e-10
1002,0.9999995049005594
1003,1.2189950824418606e-12
1004,8.022126263713379e-08
1005,0.9992640245998313
1006,1.2494361304264413e-14
1007,0.9999999811870174
1008,2.3263910166835862e-12
1009,3.798983784718772e-09
1010,6.617506455962746e-10
1011,0.9999999627550293
1012,8.721026506563085e-12
1013,0.9981482515754041
1014,2.5811849344543956e-10
1015,0.9980240083819635
1016,0.001113887401684135
1017,1.2439407934619196e-07
1018,0.9999999308683533
1019,4.850214429372406e-11
1020,0.005216474644471295
1021,4.20134455330113e-06
1022,2.3214319749672307e-12
1023,0.9999914411811891
1024,0.9999861942290647
1025,2.196361665565628e-09
1026,1.819535073410522e-12
1027,4.8845567227376e-12
1028,0.9999999999630034
1029,3.829977636922199e-11
1030,2.6585177077467754e-08
1031,0.9999994142842847
1032,7.418415715690321e-09
1033,0.9999990315951556
1034,0.9999999999891198
1035,0.9999999988470447
1036,9.9527396279467e-11
1037,0.9999983284938314
1038,0.9999999981900873
1039,8.459317286933601e-08
1040,1.8206767613391707e-15
1041,1.7320120324979168e-06
1042,2.7152504605923625e-10
1043,0.999995823136878
1044,0.9996575722940806
1045,0.9999961448071197
1046,2.809305730104436e-12
1047,0.9757164750169935
1048,9.534575502701984e-12
1049,0.9999999999972433
1050,0.9975676610149543
1051,0.9966681734459101
1052,7.656167375524775e-08
1053,2.804438414679901e-08
1054,6.71224408282603e-10
1055,0.9999995444644131
1056,0.016575073780288132
1057,4.997505325048371e-09
1058,6.406262327309411e-11
1059,8.11979007341334e-08
1060,0.9999999997907845
1061,0.9999992037503554
1062,0.9999998300136554
1063,0.9999973736958415
1064,3.938733921623075e-09
1065,2.4665283624419624e-09
1066,1.785455510242058e-08
1067,4.400459273953734e-10
1068,0.9999983408565664
1069,1.3479783633433785e-09
1070,0.9987430211089062
1071,1.1716539252937503e-11
1072,0.9998582465131588
1073,0.9999999387607674
1074,0.9999977965006008
1075,1.22674030702359e-07
1076,1.2346951512946958e-11
1077,0.9340287016538468
1078,1.9320308474546376e-08
1079,0.9999985853998485
1080,6.541910939467133e-07
1081,3.2771019744791216e-12
1082,2.654827137336087e-09
1083,1.320362333060801e-08
1084,1.0318507862386351e-12
1085,0.9771477953094948
1086,0.9965588249299039
1087,0.9999884704894154
1088,3.5617805153167394e-11
1089,0.9999999923978643
1090,1.2433752786183703e-10
1091,1.8080816595776316e-09
1092,3.450822688902681e-10
1093,4.754147616474585e-09
1094,4.3713318266263946e-12
1095,0.9995991381588849
1096,0.9970085874063591
1097,7.957492911918181e-08
1098,0.9999999999998916
1099,4.693250982659757e-06
1100,3.115599201207386e-11
1101,0.8203349579437303
1102,3.271411510976759e-08
1103,0.99999999790756
1104,0.9999999995093705
1105,1.0254511097318511e-07
1106,0.19922163270099058
1107,0.9999948272044668
1108,1.8122776231959241e-10
1109,0.0001456468955664701
1110,0.9999896551753956
1111,1.0086713737784388e-12
1112,0.0003765564680898338
1113,0.9999999178217277
1114,1.4537480156601639e-06
1115,7.219275375699584e-11
1116,2.3997839196932053e-10
1117,0.9991522325587696
1118,0.9999999998948323
1119,0.9999980521321198
1120,7.100404350894216e-06
1121,1.1005945458802746e-13
1122,3.1461065668186126e-06
1123,1.5554501253571412e-08
1124,0.9999987723849428
1125,9.750999013198893e-08
1126,0.9999999853823585
1127,0.9376267611207779
1128,1.0981061667930932e-14
1129,3.275567855735635e-15
1130,1.8194332121895114e-14
1131,3.148498773103765e-09
1132,0.9999999999999993
1133,4.511695061939887e-11
1134,1.037496799104461e-06
1135,5.396235321906616e-06
